path	emotion	database	name
./datasets/cremad/AudioWAV/1043_IOM_ANG_XX.wav	anger	cremad	1043_IOM_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F20N01.wav	neutral	shemo	F20N01.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M15A12.wav	anger	shemo	M15A12.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M40N39.wav	neutral	shemo	M40N39.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/08b03Nb.wav	neutral	emodb	08b03Nb.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21S34.wav	sadness	shemo	F21S34.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07A26.wav	anger	shemo	F07A26.wav
./datasets/cremad/AudioWAV/1008_TSI_ANG_XX.wav	anger	cremad	1008_TSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1076_IWW_HAP_XX.wav	happy	cremad	1076_IWW_HAP_XX.wav
./datasets/cremad/AudioWAV/1010_IEO_ANG_HI.wav	anger	cremad	1010_IEO_ANG_HI.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_tire_happy.wav	happy	tess	YAF_tire_happy.wav
./datasets/cremad/AudioWAV/1087_WSI_SAD_XX.wav	sadness	cremad	1087_WSI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21A09.wav	anger	shemo	F21A09.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F02S06.wav	sadness	shemo	F02S06.wav
./datasets/savee-database/AudioData/JK/n10.wav	neutral	savee	n10.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/16a05Wc.wav	anger	emodb	16a05Wc.wav
./datasets/cremad/AudioWAV/1070_DFA_ANG_XX.wav	anger	cremad	1070_DFA_ANG_XX.wav
./datasets/cremad/AudioWAV/1004_ITH_SAD_XX.wav	sadness	cremad	1004_ITH_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07S46.wav	sadness	shemo	F07S46.wav
./datasets/cremad/AudioWAV/1088_ITS_ANG_XX.wav	anger	cremad	1088_ITS_ANG_XX.wav
./datasets/cremad/AudioWAV/1067_ITS_NEU_XX.wav	neutral	cremad	1067_ITS_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M49N05.wav	neutral	shemo	M49N05.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M47N02.wav	neutral	shemo	M47N02.wav
./datasets/cremad/AudioWAV/1065_ITS_HAP_XX.wav	happy	cremad	1065_ITS_HAP_XX.wav
./datasets/cremad/AudioWAV/1014_IOM_SAD_XX.wav	sadness	cremad	1014_IOM_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07A50.wav	anger	shemo	F07A50.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/11a02Tc.wav	sadness	emodb	11a02Tc.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_room_angry.wav	anger	tess	YAF_room_angry.wav
./datasets/cremad/AudioWAV/1075_IEO_ANG_HI.wav	anger	cremad	1075_IEO_ANG_HI.wav
./datasets/cremad/AudioWAV/1035_WSI_NEU_XX.wav	neutral	cremad	1035_WSI_NEU_XX.wav
./datasets/cremad/AudioWAV/1004_TSI_HAP_XX.wav	happy	cremad	1004_TSI_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M32N03.wav	neutral	shemo	M32N03.wav
./datasets/cremad/AudioWAV/1027_IWL_HAP_XX.wav	happy	cremad	1027_IWL_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M11N04.wav	neutral	shemo	M11N04.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M04N44.wav	neutral	shemo	M04N44.wav
./datasets/cremad/AudioWAV/1014_WSI_HAP_XX.wav	happy	cremad	1014_WSI_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_hire_neutral.wav	neutral	tess	YAF_hire_neutral.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_beg_happy.wav	happy	tess	YAF_beg_happy.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_kill_happy.wav	happy	tess	YAF_kill_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F06S03.wav	sadness	shemo	F06S03.wav
./datasets/cremad/AudioWAV/1038_IOM_SAD_XX.wav	sadness	cremad	1038_IOM_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_long_sad.wav	sadness	tess	YAF_long_sad.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dodge_neutral.wav	neutral	tess	OAF_dodge_neutral.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_chain_sad.wav	sadness	tess	YAF_chain_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M53N04.wav	neutral	shemo	M53N04.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F02H04.wav	happy	shemo	F02H04.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M26A29.wav	anger	shemo	M26A29.wav
./datasets/cremad/AudioWAV/1016_MTI_HAP_XX.wav	happy	cremad	1016_MTI_HAP_XX.wav
./datasets/cremad/AudioWAV/1055_DFA_ANG_XX.wav	anger	cremad	1055_DFA_ANG_XX.wav
./datasets/cremad/AudioWAV/1087_IWL_SAD_XX.wav	sadness	cremad	1087_IWL_SAD_XX.wav
./datasets/cremad/AudioWAV/1073_IEO_ANG_HI.wav	anger	cremad	1073_IEO_ANG_HI.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_good_neutral.wav	neutral	tess	OAF_good_neutral.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hate_happy.wav	happy	tess	YAF_hate_happy.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_beg_sad.wav	sadness	tess	OAF_beg_sad.wav
./datasets/cremad/AudioWAV/1067_MTI_ANG_XX.wav	anger	cremad	1067_MTI_ANG_XX.wav
./datasets/cremad/AudioWAV/1019_IOM_HAP_XX.wav	happy	cremad	1019_IOM_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_hole_angry.wav	anger	tess	OAF_hole_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25A62.wav	anger	shemo	M25A62.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F30H03.wav	happy	shemo	F30H03.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/15b03Nb.wav	neutral	emodb	15b03Nb.wav
./datasets/cremad/AudioWAV/1069_IEO_ANG_LO.wav	anger	cremad	1069_IEO_ANG_LO.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/16a05Wb.wav	anger	emodb	16a05Wb.wav
./datasets/cremad/AudioWAV/1076_ITH_NEU_XX.wav	neutral	cremad	1076_ITH_NEU_XX.wav
./datasets/cremad/AudioWAV/1028_IEO_ANG_MD.wav	anger	cremad	1028_IEO_ANG_MD.wav
./datasets/cremad/AudioWAV/1055_IOM_HAP_XX.wav	happy	cremad	1055_IOM_HAP_XX.wav
./datasets/cremad/AudioWAV/1016_IOM_ANG_XX.wav	anger	cremad	1016_IOM_ANG_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_09/03-01-03-01-01-02-09.wav	happy	ravdess	03-01-03-01-01-02-09.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_ditch_happy.wav	happy	tess	OAF_ditch_happy.wav
./datasets/cremad/AudioWAV/1067_TSI_SAD_XX.wav	sadness	cremad	1067_TSI_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_white_angry.wav	anger	tess	OAF_white_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F10A17.wav	anger	shemo	F10A17.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24H12.wav	happy	shemo	F24H12.wav
./datasets/ravdess-emotional-speech-audio/Actor_15/03-01-03-01-02-02-15.wav	happy	ravdess	03-01-03-01-02-02-15.wav
./datasets/cremad/AudioWAV/1074_WSI_NEU_XX.wav	neutral	cremad	1074_WSI_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M27N58.wav	neutral	shemo	M27N58.wav
./datasets/cremad/AudioWAV/1091_TAI_SAD_XX.wav	sadness	cremad	1091_TAI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F17S08.wav	sadness	shemo	F17S08.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21S25.wav	sadness	shemo	F21S25.wav
./datasets/cremad/AudioWAV/1013_WSI_ANG_XX.wav	anger	cremad	1013_WSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1032_ITH_ANG_XX.wav	anger	cremad	1032_ITH_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F05N40.wav	neutral	shemo	F05N40.wav
./datasets/cremad/AudioWAV/1051_IEO_HAP_MD.wav	happy	cremad	1051_IEO_HAP_MD.wav
./datasets/cremad/AudioWAV/1091_MTI_NEU_XX.wav	neutral	cremad	1091_MTI_NEU_XX.wav
./datasets/cremad/AudioWAV/1090_DFA_NEU_XX.wav	neutral	cremad	1090_DFA_NEU_XX.wav
./datasets/cremad/AudioWAV/1062_TSI_SAD_XX.wav	sadness	cremad	1062_TSI_SAD_XX.wav
./datasets/cremad/AudioWAV/1091_TIE_HAP_XX.wav	happy	cremad	1091_TIE_HAP_XX.wav
./datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav	neutral	cremad	1002_IWW_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M44N19.wav	neutral	shemo	M44N19.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_book_neutral.wav	neutral	tess	OAF_book_neutral.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_gin_happy.wav	happy	tess	OAF_gin_happy.wav
./datasets/cremad/AudioWAV/1081_TAI_SAD_XX.wav	sadness	cremad	1081_TAI_SAD_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_05/03-01-04-01-01-02-05.wav	sadness	ravdess	03-01-04-01-01-02-05.wav
./datasets/cremad/AudioWAV/1051_ITS_NEU_XX.wav	neutral	cremad	1051_ITS_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25A41.wav	anger	shemo	M25A41.wav
./datasets/savee-database/AudioData/KL/h03.wav	happy	savee	h03.wav
./datasets/cremad/AudioWAV/1026_IEO_ANG_LO.wav	anger	cremad	1026_IEO_ANG_LO.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M18N03.wav	neutral	shemo	M18N03.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F27H01.wav	happy	shemo	F27H01.wav
./datasets/cremad/AudioWAV/1063_ITS_HAP_XX.wav	happy	cremad	1063_ITS_HAP_XX.wav
./datasets/cremad/AudioWAV/1069_IEO_SAD_HI.wav	sadness	cremad	1069_IEO_SAD_HI.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F13A04.wav	anger	shemo	F13A04.wav
./datasets/cremad/AudioWAV/1068_DFA_ANG_XX.wav	anger	cremad	1068_DFA_ANG_XX.wav
./datasets/cremad/AudioWAV/1018_IOM_SAD_XX.wav	sadness	cremad	1018_IOM_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M18N06.wav	neutral	shemo	M18N06.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F03A06.wav	anger	shemo	F03A06.wav
./datasets/cremad/AudioWAV/1026_DFA_HAP_XX.wav	happy	cremad	1026_DFA_HAP_XX.wav
./datasets/savee-database/AudioData/KL/sa06.wav	sadness	savee	sa06.wav
./datasets/cremad/AudioWAV/1027_TSI_NEU_XX.wav	neutral	cremad	1027_TSI_NEU_XX.wav
./datasets/cremad/AudioWAV/1042_TSI_ANG_XX.wav	anger	cremad	1042_TSI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M47A12.wav	anger	shemo	M47A12.wav
./datasets/cremad/AudioWAV/1004_IOM_HAP_XX.wav	happy	cremad	1004_IOM_HAP_XX.wav
./datasets/cremad/AudioWAV/1080_DFA_NEU_XX.wav	neutral	cremad	1080_DFA_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F10A45.wav	anger	shemo	F10A45.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M15A13.wav	anger	shemo	M15A13.wav
./datasets/savee-database/AudioData/JK/a14.wav	anger	savee	a14.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M40A05.wav	anger	shemo	M40A05.wav
./datasets/cremad/AudioWAV/1081_TAI_ANG_XX.wav	anger	cremad	1081_TAI_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_deep_happy.wav	happy	tess	YAF_deep_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F22A03.wav	anger	shemo	F22A03.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F09H01.wav	happy	shemo	F09H01.wav
./datasets/cremad/AudioWAV/1041_IWW_ANG_XX.wav	anger	cremad	1041_IWW_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21N03.wav	neutral	shemo	F21N03.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_knock_angry.wav	anger	tess	YAF_knock_angry.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_tell_neutral.wav	neutral	tess	YAF_tell_neutral.wav
./datasets/cremad/AudioWAV/1039_ITH_SAD_XX.wav	sadness	cremad	1039_ITH_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_soap_happy.wav	happy	tess	YAF_soap_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M02N11.wav	neutral	shemo	M02N11.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/13a01Nb.wav	neutral	emodb	13a01Nb.wav
./datasets/cremad/AudioWAV/1016_DFA_SAD_XX.wav	sadness	cremad	1016_DFA_SAD_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_15/03-01-03-01-01-01-15.wav	happy	ravdess	03-01-03-01-01-01-15.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_yearn_happy.wav	happy	tess	OAF_yearn_happy.wav
./datasets/cremad/AudioWAV/1080_TAI_NEU_XX.wav	neutral	cremad	1080_TAI_NEU_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_02/03-01-03-01-01-02-02.wav	happy	ravdess	03-01-03-01-01-02-02.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mood_neutral.wav	neutral	tess	OAF_mood_neutral.wav
./datasets/ravdess-emotional-speech-audio/Actor_04/03-01-03-02-01-02-04.wav	happy	ravdess	03-01-03-02-01-02-04.wav
./datasets/ravdess-emotional-speech-audio/Actor_20/03-01-05-02-02-02-20.wav	anger	ravdess	03-01-05-02-02-02-20.wav
./datasets/cremad/AudioWAV/1063_WSI_NEU_XX.wav	neutral	cremad	1063_WSI_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F28A16.wav	anger	shemo	F28A16.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gaze_neutral.wav	neutral	tess	OAF_gaze_neutral.wav
./datasets/cremad/AudioWAV/1089_TIE_HAP_XX.wav	happy	cremad	1089_TIE_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_dab_sad.wav	sadness	tess	YAF_dab_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M04S08.wav	sadness	shemo	M04S08.wav
./datasets/ravdess-emotional-speech-audio/Actor_10/03-01-05-02-01-02-10.wav	anger	ravdess	03-01-05-02-01-02-10.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M20A03.wav	anger	shemo	M20A03.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/03a04Nc.wav	neutral	emodb	03a04Nc.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M47A03.wav	anger	shemo	M47A03.wav
./datasets/cremad/AudioWAV/1056_MTI_SAD_XX.wav	sadness	cremad	1056_MTI_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_lose_happy.wav	happy	tess	YAF_lose_happy.wav
./datasets/cremad/AudioWAV/1049_IOM_ANG_XX.wav	anger	cremad	1049_IOM_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pass_sad.wav	sadness	tess	OAF_pass_sad.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_limb_angry.wav	anger	tess	YAF_limb_angry.wav
./datasets/cremad/AudioWAV/1058_ITS_NEU_XX.wav	neutral	cremad	1058_ITS_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M04N35.wav	neutral	shemo	M04N35.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/13a07Wb.wav	anger	emodb	13a07Wb.wav
./datasets/cremad/AudioWAV/1078_ITS_HAP_XX.wav	happy	cremad	1078_ITS_HAP_XX.wav
./datasets/cremad/AudioWAV/1071_TAI_ANG_XX.wav	anger	cremad	1071_TAI_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rag_happy.wav	happy	tess	OAF_rag_happy.wav
./datasets/cremad/AudioWAV/1058_IEO_HAP_MD.wav	happy	cremad	1058_IEO_HAP_MD.wav
./datasets/cremad/AudioWAV/1078_MTI_NEU_XX.wav	neutral	cremad	1078_MTI_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M03N07.wav	neutral	shemo	M03N07.wav
./datasets/ravdess-emotional-speech-audio/Actor_20/03-01-03-02-01-01-20.wav	happy	ravdess	03-01-03-02-01-01-20.wav
./datasets/cremad/AudioWAV/1006_DFA_NEU_XX.wav	neutral	cremad	1006_DFA_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F10A21.wav	anger	shemo	F10A21.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M29A15.wav	anger	shemo	M29A15.wav
./datasets/savee-database/AudioData/JK/n11.wav	neutral	savee	n11.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12N41.wav	neutral	shemo	M12N41.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_ton_happy.wav	happy	tess	YAF_ton_happy.wav
./datasets/cremad/AudioWAV/1076_TAI_NEU_XX.wav	neutral	cremad	1076_TAI_NEU_XX.wav
./datasets/cremad/AudioWAV/1060_TIE_SAD_XX.wav	sadness	cremad	1060_TIE_SAD_XX.wav
./datasets/cremad/AudioWAV/1080_TIE_ANG_XX.wav	anger	cremad	1080_TIE_ANG_XX.wav
./datasets/cremad/AudioWAV/1057_TSI_ANG_XX.wav	anger	cremad	1057_TSI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M40N51.wav	neutral	shemo	M40N51.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_chain_angry.wav	anger	tess	YAF_chain_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M21A03.wav	anger	shemo	M21A03.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_week_happy.wav	happy	tess	YAF_week_happy.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_hash_sad.wav	sadness	tess	OAF_hash_sad.wav
./datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav	anger	cremad	1003_ITS_ANG_XX.wav
./datasets/cremad/AudioWAV/1040_ITH_NEU_XX.wav	neutral	cremad	1040_ITH_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F20H02.wav	happy	shemo	F20H02.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_goose_sad.wav	sadness	tess	OAF_goose_sad.wav
./datasets/ravdess-emotional-speech-audio/Actor_23/03-01-05-01-01-02-23.wav	anger	ravdess	03-01-05-01-01-02-23.wav
./datasets/ravdess-emotional-speech-audio/Actor_03/03-01-05-02-02-02-03.wav	anger	ravdess	03-01-05-02-02-02-03.wav
./datasets/cremad/AudioWAV/1027_IEO_HAP_HI.wav	happy	cremad	1027_IEO_HAP_HI.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M41A06.wav	anger	shemo	M41A06.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12A69.wav	anger	shemo	M12A69.wav
./datasets/cremad/AudioWAV/1087_IEO_ANG_HI.wav	anger	cremad	1087_IEO_ANG_HI.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M48A01.wav	anger	shemo	M48A01.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_white_sad.wav	sadness	tess	OAF_white_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07S31.wav	sadness	shemo	F07S31.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M04N29.wav	neutral	shemo	M04N29.wav
./datasets/cremad/AudioWAV/1056_IWL_SAD_XX.wav	sadness	cremad	1056_IWL_SAD_XX.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/12b09Td.wav	sadness	emodb	12b09Td.wav
./datasets/cremad/AudioWAV/1088_IEO_ANG_MD.wav	anger	cremad	1088_IEO_ANG_MD.wav
./datasets/cremad/AudioWAV/1020_IWL_HAP_XX.wav	happy	cremad	1020_IWL_HAP_XX.wav
./datasets/cremad/AudioWAV/1076_IWL_SAD_XX.wav	sadness	cremad	1076_IWL_SAD_XX.wav
./datasets/cremad/AudioWAV/1034_ITS_ANG_XX.wav	anger	cremad	1034_ITS_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24N05.wav	neutral	shemo	F24N05.wav
./datasets/cremad/AudioWAV/1059_IEO_HAP_HI.wav	happy	cremad	1059_IEO_HAP_HI.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_lose_sad.wav	sadness	tess	YAF_lose_sad.wav
./datasets/cremad/AudioWAV/1023_IWW_ANG_XX.wav	anger	cremad	1023_IWW_ANG_XX.wav
./datasets/cremad/AudioWAV/1044_IWL_NEU_XX.wav	neutral	cremad	1044_IWL_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07A17.wav	anger	shemo	F07A17.wav
./datasets/cremad/AudioWAV/1044_WSI_SAD_XX.wav	sadness	cremad	1044_WSI_SAD_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_20/03-01-04-02-01-01-20.wav	sadness	ravdess	03-01-04-02-01-01-20.wav
./datasets/cremad/AudioWAV/1055_TIE_SAD_XX.wav	sadness	cremad	1055_TIE_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_wag_sad.wav	sadness	tess	OAF_wag_sad.wav
./datasets/cremad/AudioWAV/1045_IEO_HAP_MD.wav	happy	cremad	1045_IEO_HAP_MD.wav
./datasets/ravdess-emotional-speech-audio/Actor_13/03-01-03-01-01-02-13.wav	happy	ravdess	03-01-03-01-01-02-13.wav
./datasets/cremad/AudioWAV/1088_ITH_SAD_XX.wav	sadness	cremad	1088_ITH_SAD_XX.wav
./datasets/cremad/AudioWAV/1066_IWW_SAD_XX.wav	sadness	cremad	1066_IWW_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M26A25.wav	anger	shemo	M26A25.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F05N27.wav	neutral	shemo	F05N27.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M26A03.wav	anger	shemo	M26A03.wav
./datasets/cremad/AudioWAV/1068_TSI_HAP_XX.wav	happy	cremad	1068_TSI_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M39N01.wav	neutral	shemo	M39N01.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M40N40.wav	neutral	shemo	M40N40.wav
